,max,C1,C2,C3
12822,2,0.0241091,0.975891,0
12823,2,0.0241091,0.975891,0
12824,2,0.0241091,0.975891,0
12825,2,0.0241091,0.975891,0
12826,2,0.0241091,0.975891,0
12827,2,0.0241091,0.975891,0
12828,2,0.0241091,0.975891,0
12829,2,0.0241091,0.975891,0
12830,2,0.0241091,0.975891,0
12831,2,0.0241091,0.975891,0
12832,2,0.0241091,0.975891,0
12833,2,0.0241091,0.975891,0
12834,2,0.0241091,0.975891,0
12835,2,0.0241091,0.975891,0
12836,2,0.0241091,0.975891,0
12837,2,0.0486113,0.951389,0
12838,2,0.028744,0.971256,0
12839,2,0.028744,0.971256,0
12840,2,0.028744,0.971256,0
12841,2,0.028744,0.971256,0
12842,2,0.028744,0.971256,0
12843,2,0.0363362,0.963664,0
12844,2,0.0241091,0.975891,0
12845,2,0.020291,0.979709,0
12846,2,0.0217344,0.978266,0
12847,2,0.0217344,0.978266,0
12848,2,0.0217344,0.978266,0
12849,2,0.020291,0.979709,0
12850,2,0.020291,0.979709,0
12851,2,0.020291,0.979709,0
12852,2,0.0685884,0.931412,0
12853,2,0.101428,0.898572,0
12854,2,0.0486113,0.951389,0
12855,1,0.934516,0.0654835,0
12856,1,0.857067,0.142933,0
12857,2,0.0203763,0.979624,0
12858,2,0.0722332,0.927767,0
12859,1,0.973063,0.0269369,0
12860,2,0.0295933,0.970407,0
12861,1,0.996422,0.00357832,0
12862,1,0.857067,0.142933,0
12863,2,0.257132,0.742868,0
12864,1,0.857067,0.142933,0
12865,1,1,8.64464E-08,0
12866,1,1,4.02986E-14,0
12867,1,0.999993,7.40313E-06,0
12868,1,0.857067,0.142933,0
12869,1,0.857067,0.142933,0
12870,1,0.934516,0.0654835,0
12871,1,1,1.41179E-56,0
12872,1,1,8.73775E-157,0
12873,1,1,2.27736E-190,0
12874,1,1,2.80286E-90,0
12875,1,0.934516,0.0654835,0
12876,2,0.0217344,0.978266,0
12877,2,0.0295933,0.970407,0
12878,2,0.391656,0.608344,0
12879,1,0.973063,0.0269369,0
12880,1,0.999971,2.88469E-05,0
12881,1,0.973063,0.0269369,0
12882,2,0.165222,0.834778,0
12883,1,0.999993,7.40313E-06,0
12884,1,1,6.157E-17,0
12885,1,1,2.15329E-43,0
12886,1,1,3.29979E-116,0
12887,1,1,5.00754E-151,0
12888,1,1,1.15642E-101,0
12889,1,1,1.68165E-77,0
12890,1,1,1.86634E-73,0
12891,1,1,1.79255E-71,0
12892,1,1,9.42114E-95,0
12893,1,1,3.85733E-60,0
12894,1,1,5.0445E-36,0
12895,1,1,2.23226E-12,0
12896,1,1,4.57189E-21,0
12897,1,1,6.3602E-32,0
12898,1,1,2.90639E-33,0
12899,1,1,7.25397E-42,0
12900,1,1,1.26643E-25,0
12901,1,0.857067,0.142933,0
12902,1,0.998822,0.00117785,0
12903,1,1,3.09314E-13,0
12904,1,1,4.03827E-53,0
12905,1,1,1.79255E-71,0
12906,1,1,7.78692E-55,0
12907,1,1,2.53169E-29,0
12908,1,1,1.79255E-71,0
12909,1,1,2.09878E-106,0
12910,1,1,4.97974E-97,0
12911,1,1,1.15642E-101,0
12912,1,1,5.0445E-36,0
12913,1,1,6.157E-17,0
12914,1,1,3.26944E-09,0
12915,1,1,6.269E-18,0
12916,1,1,1.41179E-56,0
12917,1,1,2.85861E-121,0
12918,1,1,7.87569E-27,0
12919,1,1,3.09314E-13,0
12920,1,1,3.85733E-60,0
12921,1,1,8.15163E-109,0
12922,1,1,2.15329E-43,0
12923,1,0.857067,0.142933,0
12924,2,0.241892,0.758108,0
12925,2,0.0241091,0.975891,0
12926,2,0.0295933,0.970407,0
12927,2,0.0246183,0.975382,0
12928,2,0.0217344,0.978266,0
12929,2,0.0722332,0.927767,0
12930,1,0.999894,0.000105681,0
12931,1,1,9.66361E-11,0
12932,1,1,5.79681E-10,0
12933,1,0.560169,0.439831,0
12934,2,0.391656,0.608344,0
12935,1,1,4.05262E-07,0
12936,1,1,6.269E-18,0
12937,1,1,5.08071E-104,0
12938,1,1,2.24279E-145,0
12939,1,1,2.95662E-220,0
12940,1,1,7.91761E-217,0
12941,1,1,1.86634E-73,0
12942,1,0.989822,0.010178,0
12943,2,0.391656,0.608344,0
12944,1,0.973063,0.0269369,0
12945,2,0.391656,0.608344,0
12946,1,0.560169,0.439831,0
12947,2,0.0214628,0.978537,0
12948,2,0.15542,0.84458,0
12949,2,0.0217344,0.978266,0
12950,2,0.020291,0.979709,0
12951,2,0.020291,0.979709,0
12952,2,0.0214628,0.978537,0
12953,2,0.020291,0.979709,0
12954,2,0.020291,0.979709,0
12955,2,0.0217344,0.978266,0
12956,2,0.0295933,0.970407,0
12957,2,0.0241091,0.975891,0
12958,2,0.0241091,0.975891,0
12959,2,0.0241091,0.975891,0
12960,2,0.0241091,0.975891,0
12961,2,0.0363362,0.963664,0
12962,2,0.0363362,0.963664,0
12963,2,0.028744,0.971256,0
12964,2,0.0486113,0.951389,0
12965,2,0.0486113,0.951389,0
12966,2,0.0241091,0.975891,0
12967,2,0.020291,0.979709,0
12968,2,0.020291,0.979709,0
12969,2,0.0241091,0.975891,0
12970,2,0.0363362,0.963664,0
12971,2,0.0241091,0.975891,0
12972,2,0.020291,0.979709,0
12973,2,0.020291,0.979709,0
12974,2,0.020291,0.979709,0
12975,2,0.020291,0.979709,0
12976,2,0.0241091,0.975891,0
12977,2,0.0214628,0.978537,0
12978,2,0.0214628,0.978537,0
12979,2,0.0241091,0.975891,0
12980,2,0.0241091,0.975891,0
12981,2,0.0241091,0.975891,0
12982,2,0.0241091,0.975891,0
12983,2,0.0241091,0.975891,0
12984,2,0.0241091,0.975891,0
12985,2,0.0241091,0.975891,0
12986,2,0.0241091,0.975891,0
12987,2,0.0241091,0.975891,0
12988,2,0.0241091,0.975891,0
12989,2,0.0241091,0.975891,0
12990,2,0.0241091,0.975891,0
12991,2,0.0241091,0.975891,0
12992,2,0.0241091,0.975891,0
12993,2,0.0241091,0.975891,0
12994,2,0.0241091,0.975891,0
12995,2,0.0241091,0.975891,0
12996,2,0.0241091,0.975891,0
12997,2,0.0241091,0.975891,0
12998,2,0.0241091,0.975891,0
12999,2,0.0241091,0.975891,0
13000,2,0.0241091,0.975891,0
13001,2,0.0241091,0.975891,0
13002,2,0.0241091,0.975891,0
13003,2,0.0241091,0.975891,0
13004,2,0.0241091,0.975891,0
13005,2,0.0241091,0.975891,0
13006,2,0.0241091,0.975891,0
13007,2,0.0241091,0.975891,0
13008,2,0.0241091,0.975891,0
13009,2,0.0241091,0.975891,0
13010,2,0.0241091,0.975891,0
13011,2,0.0241091,0.975891,0
13012,2,0.0241091,0.975891,0
13013,2,0.0241091,0.975891,0
13014,2,0.0241091,0.975891,0
13015,2,0.0241091,0.975891,0
13016,2,0.0241091,0.975891,0
13017,2,0.0241091,0.975891,0
13018,2,0.0241091,0.975891,0
13019,2,0.0241091,0.975891,0
13020,2,0.0241091,0.975891,0
13021,2,0.0241091,0.975891,0
13022,2,0.0241091,0.975891,0
13023,2,0.0241091,0.975891,0
13024,2,0.0241091,0.975891,0
13025,2,0.0241091,0.975891,0
13026,2,0.0241091,0.975891,0
13027,2,0.0241091,0.975891,0
13028,2,0.0241091,0.975891,0
13029,2,0.0241091,0.975891,0
13030,2,0.0241091,0.975891,0
13031,2,0.0241091,0.975891,0
13032,2,0.0241091,0.975891,0
13033,2,0.0241091,0.975891,0
13034,2,0.0241091,0.975891,0
13035,2,0.0241091,0.975891,0
13036,2,0.0241091,0.975891,0
13037,2,0.0241091,0.975891,0
13038,2,0.0241091,0.975891,0
13039,2,0.0241091,0.975891,0
13040,2,0.0241091,0.975891,0
13041,2,0.0241091,0.975891,0
13042,2,0.028744,0.971256,0
13043,2,0.0214628,0.978537,0
13044,2,0.020291,0.979709,0
13045,2,0.0203763,0.979624,0
13046,2,0.0203763,0.979624,0
13047,2,0.0217344,0.978266,0
13048,2,0.0217344,0.978266,0
13049,2,0.020291,0.979709,0
13050,2,0.0217344,0.978266,0
13051,2,0.0217344,0.978266,0
13052,2,0.0295933,0.970407,0
13053,2,0.0722332,0.927767,0
13054,2,0.0722332,0.927767,0
13055,2,0.0377108,0.962289,0
13056,2,0.0508378,0.949162,0
13057,2,0.0217344,0.978266,0
13058,2,0.020291,0.979709,0
13059,2,0.101428,0.898572,0
13060,2,0.0363362,0.963664,0
13061,1,0.999971,2.88469E-05,0
13062,1,1,5.79681E-10,0
13063,1,0.857067,0.142933,0
13064,1,0.728234,0.271766,0
13065,1,0.996422,0.00357832,0
13066,1,0.998822,0.00117785,0
13067,1,0.857067,0.142933,0
13068,2,0.391656,0.608344,0
13069,1,0.728234,0.271766,0
13070,2,0.391656,0.608344,0
13071,1,0.728234,0.271766,0
13072,1,1,3.26944E-09,0
13073,1,1,5.40209E-20,0
13074,1,1,6.157E-17,0
13075,1,1,2.23226E-12,0
13076,1,0.999636,0.000363954,0
13077,1,1,4.60502E-28,0
13078,1,1,4.93645E-15,0
13079,1,0.560169,0.439831,0
13080,2,0.257132,0.742868,0
13081,2,0.0295933,0.970407,0
13082,2,0.257132,0.742868,0
13083,2,0.391656,0.608344,0
13084,1,0.560169,0.439831,0
13085,2,0.391656,0.608344,0
13086,1,0.989822,0.010178,0
13087,1,0.560169,0.439831,0
13088,2,0.257132,0.742868,0
13089,1,1,2.72188E-23,0
13090,1,1,1.02402E-131,0
13091,1,1,1.02402E-131,0
13092,1,1,1.19156E-162,0
13093,1,1,1.02402E-131,0
13094,1,1,1.61878E-69,0
13095,1,1,1.30865E-30,0
13096,1,1,2.90639E-33,0
13097,1,1,9.05965E-84,0
13098,1,1,1.00162E-118,0
13099,1,1,7.25397E-42,0
13100,1,1,2.15329E-43,0
13101,1,1,2.09878E-106,0
13102,1,1,4.71948E-210,0
13103,1,1,2.14751E-134,0
13104,1,1,4.40761E-88,0
13105,1,1,5.08071E-104,0
13106,1,1,9.0273E-50,0
13107,1,1,2.23226E-12,0
13108,1,1,2.72188E-23,0
13109,1,1,1.82703E-75,0
13110,1,1,4.23445E-137,0
13111,1,1,2.19854E-203,0
13112,1,1,1.2686E-165,0
13113,1,1,1.91604E-37,0
13114,1,1,8.2365E-64,0
13115,1,1,4.97974E-97,0
13116,1,1,1.26643E-25,0
13117,1,1,7.25397E-42,0
13118,1,1,1.86634E-73,0
13119,1,1,1.09729E-65,0
13120,1,1,3.89127E-48,0
13121,1,1,2.90639E-33,0
13122,1,1,6.3602E-32,0
13123,1,1,7.78692E-55,0
13124,1,1,3.63802E-22,0
13125,1,1,3.63802E-22,0
13126,1,1,9.05965E-84,0
13127,1,1,5.08071E-104,0
13128,1,1,2.72188E-23,0
13129,2,0.0508378,0.949162,0
13130,2,0.101428,0.898572,0
13131,2,0.0203763,0.979624,0
13132,2,0.0214628,0.978537,0
13133,2,0.0486113,0.951389,0
13134,2,0.0214628,0.978537,0
13135,1,0.999971,2.88469E-05,0
13136,1,1,6.269E-18,0
13137,1,1,5.40209E-20,0
13138,1,1,9.66361E-11,0
13139,1,0.857067,0.142933,0
13140,1,0.998822,0.00117785,0
13141,1,1,6.8427E-39,0
13142,1,1,1.79255E-71,0
13143,1,1,1.36843E-142,0
13144,1,1,1.67585E-92,0
13145,1,1,3.45612E-148,0
13146,1,1,3.50222E-187,0
13147,1,1,1.37448E-67,0
13148,1,0.989822,0.010178,0
13149,1,0.999998,1.78632E-06,0
13150,1,1,2.90639E-33,0
13151,1,1,2.90639E-33,0
13152,1,1,2.72188E-23,0
13153,1,0.996422,0.00357832,0
13154,2,0.028744,0.971256,0
13155,2,0.0203763,0.979624,0
13156,2,0.020291,0.979709,0
13157,2,0.0241091,0.975891,0
13158,2,0.0363362,0.963664,0
13159,2,0.028744,0.971256,0
13160,2,0.0214628,0.978537,0
13161,2,0.0295933,0.970407,0
13162,2,0.0377108,0.962289,0
13163,2,0.028744,0.971256,0
13164,2,0.028744,0.971256,0
13165,2,0.028744,0.971256,0
13166,2,0.0241091,0.975891,0
13167,2,0.020291,0.979709,0
13168,2,0.020291,0.979709,0
13169,2,0.0241091,0.975891,0
13170,2,0.0363362,0.963664,0
13171,2,0.0486113,0.951389,0
13172,2,0.0241091,0.975891,0
13173,2,0.020291,0.979709,0
13174,2,0.020291,0.979709,0
13175,2,0.0486113,0.951389,0
13176,2,0.0486113,0.951389,0
13177,2,0.028744,0.971256,0
13178,2,0.0214628,0.978537,0
13179,2,0.020291,0.979709,0
13180,2,0.0241091,0.975891,0
13181,2,0.0241091,0.975891,0
13182,2,0.0363362,0.963664,0
13183,2,0.0214628,0.978537,0
13184,2,0.0203763,0.979624,0
13185,2,0.0241091,0.975891,0
13186,2,0.0241091,0.975891,0
13187,2,0.0241091,0.975891,0
13188,2,0.0241091,0.975891,0
13189,2,0.0241091,0.975891,0
13190,2,0.0241091,0.975891,0
13191,2,0.0241091,0.975891,0
13192,2,0.0241091,0.975891,0
13193,2,0.0241091,0.975891,0
13194,2,0.0241091,0.975891,0
13195,2,0.0241091,0.975891,0
13196,2,0.0241091,0.975891,0
13197,2,0.0241091,0.975891,0
13198,2,0.0241091,0.975891,0
13199,2,0.0241091,0.975891,0
13200,2,0.0241091,0.975891,0
13201,2,0.0241091,0.975891,0
13202,2,0.0241091,0.975891,0
13203,2,0.0241091,0.975891,0
13204,2,0.0241091,0.975891,0
13205,2,0.0241091,0.975891,0
13206,2,0.0241091,0.975891,0
13207,2,0.0241091,0.975891,0
13208,2,0.0241091,0.975891,0
13209,2,0.0241091,0.975891,0
13210,2,0.0241091,0.975891,0
13211,2,0.0241091,0.975891,0
13212,2,0.0241091,0.975891,0
13213,2,0.0241091,0.975891,0
13214,2,0.0241091,0.975891,0
13215,2,0.0241091,0.975891,0
13216,2,0.0241091,0.975891,0
13217,2,0.0241091,0.975891,0
13218,2,0.0241091,0.975891,0
13219,2,0.0241091,0.975891,0
13220,2,0.0241091,0.975891,0
13221,2,0.0241091,0.975891,0
13222,2,0.0241091,0.975891,0
13223,2,0.0241091,0.975891,0
13224,2,0.0241091,0.975891,0
13225,2,0.0241091,0.975891,0
13226,2,0.0241091,0.975891,0
13227,2,0.0241091,0.975891,0
13228,2,0.0241091,0.975891,0
13229,2,0.0241091,0.975891,0
13230,2,0.0241091,0.975891,0
13231,2,0.0241091,0.975891,0
13232,2,0.0241091,0.975891,0
13233,2,0.028744,0.971256,0
13234,2,0.028744,0.971256,0
13235,2,0.0241091,0.975891,0
13236,2,0.0241091,0.975891,0
13237,2,0.0241091,0.975891,0
13238,2,0.0241091,0.975891,0
13239,2,0.0214628,0.978537,0
13240,2,0.0214628,0.978537,0
13241,2,0.0214628,0.978537,0
13242,2,0.0241091,0.975891,0
13243,2,0.0363362,0.963664,0
13244,2,0.0363362,0.963664,0
13245,2,0.0486113,0.951389,0
13246,2,0.0203763,0.979624,0
13247,2,0.0203763,0.979624,0
13248,2,0.028744,0.971256,0
13249,2,0.020291,0.979709,0
13250,2,0.020291,0.979709,0
13251,2,0.0246183,0.975382,0
13252,2,0.0203763,0.979624,0
13253,2,0.0377108,0.962289,0
13254,2,0.0722332,0.927767,0
13255,2,0.020291,0.979709,0
13256,2,0.0363362,0.963664,0
13257,2,0.0241091,0.975891,0
13258,2,0.165222,0.834778,0
13259,2,0.0508378,0.949162,0
13260,2,0.0217344,0.978266,0
13261,2,0.0508378,0.949162,0
13262,2,0.0203763,0.979624,0
13263,2,0.0241091,0.975891,0
13264,2,0.0722332,0.927767,0
13265,2,0.020291,0.979709,0
13266,2,0.028744,0.971256,0
13267,2,0.257132,0.742868,0
13268,1,1,6.269E-18,0
13269,1,1,1.61878E-69,0
13270,1,1,1.96906E-51,0
13271,1,1,1.73378E-08,0
13272,1,1,6.269E-18,0
13273,1,0.999894,0.000105681,0
13274,1,0.998822,0.00117785,0
13275,1,1,5.79681E-10,0
13276,1,0.996422,0.00357832,0
13277,1,0.998822,0.00117785,0
13278,1,0.999993,7.40313E-06,0
13279,1,1,2.53169E-29,0
13280,1,1,1.57711E-46,0
13281,1,1,9.0273E-50,0
13282,1,0.999993,7.40313E-06,0
13283,2,0.0508378,0.949162,0
13284,2,0.0508378,0.949162,0
13285,2,0.0295933,0.970407,0
13286,2,0.020291,0.979709,0
13287,2,0.257132,0.742868,0
13288,1,0.999894,0.000105681,0
13289,1,1,8.64464E-08,0
13290,1,0.999636,0.000363954,0
13291,1,0.996422,0.00357832,0
13292,1,0.857067,0.142933,0
13293,1,0.998822,0.00117785,0
13294,1,0.998822,0.00117785,0
13295,1,1,1.26643E-25,0
13296,1,1,8.8001E-178,0
13297,1,1,3.45612E-148,0
13298,1,1,2.15329E-43,0
13299,1,1,3.63802E-22,0
13300,1,1,6.00154E-19,0
13301,1,1,6.269E-18,0
13302,1,1,2.15329E-43,0
13303,1,1,8.15163E-109,0
13304,1,1,2.95662E-220,0
13305,1,1,1.91604E-37,0
13306,1,1,1.57711E-46,0
13307,1,1,2.95662E-220,0
13308,1,1,0,0
13309,1,1,8.8001E-178,0
13310,1,1,1.86634E-73,0
13311,1,1,3.85733E-60,0
13312,1,1,1.24872E-34,0
13313,1,1,1.57711E-46,0
13314,1,1,8.2365E-64,0
13315,1,1,1.45532E-79,0
13316,1,1,1.0523E-159,0
13317,1,1,2.27736E-190,0
13318,1,1,1.36843E-142,0
13319,1,1,3.89127E-48,0
13320,1,1,5.08071E-104,0
13321,1,1,1.57711E-46,0
13322,1,1,3.63802E-22,0
13323,1,1,1.45532E-79,0
13324,1,1,9.42114E-95,0
13325,1,1,5.00754E-151,0
13326,1,1,9.05965E-84,0
13327,1,1,2.72188E-23,0
13328,1,1,1.41179E-56,0
13329,1,1,1.57711E-46,0
13330,1,1,6.8427E-39,0
13331,1,1,1.45532E-79,0
13332,1,1,1.82703E-75,0
13333,1,1,1.57711E-46,0
13334,1,1,2.72188E-23,0
13335,2,0.0377108,0.962289,0
13336,2,0.0377108,0.962289,0
13337,2,0.0203763,0.979624,0
13338,2,0.0214628,0.978537,0
13339,2,0.0214628,0.978537,0
13340,2,0.0241091,0.975891,0
13341,1,1,5.68557E-16,0
13342,1,1,2.23226E-12,0
13343,1,0.999993,7.40313E-06,0
13344,1,1,2.23226E-12,0
13345,1,1,3.89127E-48,0
13346,1,1,1.96906E-51,0
13347,1,1,3.09314E-13,0
13348,1,1,6.269E-18,0
13349,1,1,2.72188E-23,0
13350,1,1,5.40209E-20,0
13351,1,1,1.30865E-30,0
13352,1,1,7.87569E-27,0
13353,1,0.999998,1.78632E-06,0
13354,1,1,8.64464E-08,0
13355,1,1,3.85733E-60,0
13356,1,1,5.08071E-104,0
13357,1,1,1.18418E-81,0
13358,1,1,1.61878E-69,0
13359,1,1,3.89127E-48,0
13360,2,0.0217344,0.978266,0
13361,2,0.0685884,0.931412,0
13362,2,0.0214628,0.978537,0
13363,2,0.0217344,0.978266,0
13364,2,0.0217344,0.978266,0
13365,2,0.0214628,0.978537,0
13366,2,0.0214628,0.978537,0
13367,2,0.0217344,0.978266,0
13368,2,0.0203763,0.979624,0
13369,2,0.028744,0.971256,0
13370,2,0.028744,0.971256,0
13371,2,0.0214628,0.978537,0
13372,2,0.0241091,0.975891,0
13373,2,0.0241091,0.975891,0
13374,2,0.0241091,0.975891,0
13375,2,0.028744,0.971256,0
13376,2,0.0486113,0.951389,0
13377,2,0.0241091,0.975891,0
13378,2,0.0203763,0.979624,0
13379,2,0.0203763,0.979624,0
13380,2,0.028744,0.971256,0
13381,2,0.028744,0.971256,0
13382,2,0.0241091,0.975891,0
13383,2,0.0241091,0.975891,0
13384,2,0.028744,0.971256,0
13385,2,0.0241091,0.975891,0
13386,2,0.028744,0.971256,0
13387,2,0.0241091,0.975891,0
13388,2,0.0241091,0.975891,0
13389,2,0.0214628,0.978537,0
13390,2,0.0203763,0.979624,0
13391,2,0.0241091,0.975891,0
13392,2,0.0241091,0.975891,0
13393,2,0.0241091,0.975891,0
13394,2,0.0241091,0.975891,0
13395,2,0.0241091,0.975891,0
13396,2,0.0241091,0.975891,0
13397,2,0.0241091,0.975891,0
13398,2,0.0241091,0.975891,0
13399,2,0.0241091,0.975891,0
13400,2,0.0241091,0.975891,0
13401,2,0.0241091,0.975891,0
13402,2,0.0241091,0.975891,0
13403,2,0.0241091,0.975891,0
13404,2,0.0241091,0.975891,0
13405,2,0.0241091,0.975891,0
13406,2,0.0241091,0.975891,0
13407,2,0.0241091,0.975891,0
13408,2,0.0241091,0.975891,0
13409,2,0.0241091,0.975891,0
13410,2,0.0241091,0.975891,0
13411,2,0.0241091,0.975891,0
13412,2,0.0241091,0.975891,0
13413,2,0.0241091,0.975891,0
13414,2,0.0241091,0.975891,0
13415,2,0.0241091,0.975891,0
13416,2,0.0241091,0.975891,0
13417,2,0.0241091,0.975891,0
13418,2,0.0241091,0.975891,0
13419,2,0.0241091,0.975891,0
13420,2,0.0241091,0.975891,0
13421,2,0.0241091,0.975891,0
13422,2,0.0241091,0.975891,0
13423,2,0.0241091,0.975891,0
13424,2,0.0241091,0.975891,0
13425,2,0.0241091,0.975891,0
13426,2,0.0241091,0.975891,0
13427,2,0.0241091,0.975891,0
13428,2,0.0241091,0.975891,0
13429,2,0.0241091,0.975891,0
13430,2,0.0241091,0.975891,0
13431,2,0.0241091,0.975891,0
13432,2,0.0241091,0.975891,0
13433,2,0.0241091,0.975891,0
13434,2,0.0241091,0.975891,0
13435,2,0.0241091,0.975891,0
13436,2,0.0241091,0.975891,0
13437,2,0.0241091,0.975891,0
13438,2,0.0241091,0.975891,0
13439,2,0.028744,0.971256,0
13440,2,0.028744,0.971256,0
13441,2,0.0241091,0.975891,0
13442,2,0.0241091,0.975891,0
13443,2,0.0241091,0.975891,0
13444,2,0.0241091,0.975891,0
13445,2,0.0214628,0.978537,0
13446,2,0.0214628,0.978537,0
13447,2,0.0214628,0.978537,0
13448,2,0.0241091,0.975891,0
13449,2,0.0241091,0.975891,0
13450,2,0.028744,0.971256,0
13451,2,0.0214628,0.978537,0
13452,2,0.0217344,0.978266,0
13453,2,0.0295933,0.970407,0
13454,2,0.0203763,0.979624,0
13455,2,0.0246183,0.975382,0
13456,2,0.0295933,0.970407,0
13457,2,0.0217344,0.978266,0
13458,2,0.028744,0.971256,0
13459,2,0.0203763,0.979624,0
13460,2,0.165222,0.834778,0
13461,2,0.0377108,0.962289,0
13462,2,0.0295933,0.970407,0
13463,2,0.107437,0.892563,0
13464,2,0.0363362,0.963664,0
13465,2,0.028744,0.971256,0
13466,2,0.0508378,0.949162,0
13467,2,0.0377108,0.962289,0
13468,2,0.0295933,0.970407,0
13469,2,0.0241091,0.975891,0
13470,2,0.241892,0.758108,0
13471,2,0.0217344,0.978266,0
13472,2,0.0363362,0.963664,0
13473,2,0.020291,0.979709,0
13474,1,1,1.37448E-67,0
13475,1,1,1.21582E-248,0
13476,1,1,1.02212E-113,0
13477,1,1,6.8427E-39,0
13478,1,1,6.51688E-86,0
13479,1,1,4.97974E-97,0
13480,1,1,1.41179E-56,0
13481,1,1,1.96906E-51,0
13482,1,1,4.93645E-15,0
13483,1,1,5.79681E-10,0
13484,1,1,6.157E-17,0
13485,1,1,7.25397E-42,0
13486,1,1,2.24279E-145,0
13487,1,1,2.19854E-203,0
13488,1,1,4.02986E-14,0
13489,2,0.0217344,0.978266,0
13490,1,0.857067,0.142933,0
13491,1,0.999971,2.88469E-05,0
13492,1,1,5.79681E-10,0
13493,1,1,1.91473E-24,0
13494,1,1,1.26643E-25,0
13495,1,1,1.57711E-46,0
13496,1,1,5.81296E-62,0
13497,1,1,1.24872E-34,0
13498,1,1,7.87569E-27,0
13499,1,1,6.3602E-32,0
13500,1,1,6.3602E-32,0
13501,1,1,1.26643E-25,0
13502,1,1,1.57711E-46,0
13503,1,1,3.63802E-22,0
13504,1,0.999993,7.40313E-06,0
13505,1,1,3.26944E-09,0
13506,1,1,2.53169E-29,0
13507,1,1,1.30865E-30,0
13508,1,1,2.47482E-99,0
13509,1,1,8.8001E-178,0
13510,1,1,8.73775E-157,0
13511,1,1,5.0445E-36,0
13512,1,1,6.51688E-86,0
13513,1,1,2.19854E-203,0
13514,1,1,8.00411E-197,0
13515,1,1,1.2699E-168,0
13516,1,1,2.09878E-106,0
13517,1,1,2.53169E-29,0
13518,1,1,2.72188E-23,0
13519,1,1,5.0445E-36,0
13520,1,1,5.0445E-36,0
13521,1,1,1.41179E-56,0
13522,1,1,2.19854E-203,0
13523,1,1,4.59112E-129,0
13524,1,1,1.41179E-56,0
13525,1,1,9.42114E-95,0
13526,1,1,1.36843E-142,0
13527,1,1,1.96906E-51,0
13528,1,1,1.61878E-69,0
13529,1,1,1.45532E-79,0
13530,1,1,1.86634E-73,0
13531,1,1,4.40761E-88,0
13532,1,1,3.63802E-22,0
13533,1,1,1.26643E-25,0
13534,1,1,1.61878E-69,0
13535,1,1,1.61878E-69,0
13536,1,1,2.14751E-134,0
13537,1,1,8.73775E-157,0
13538,1,1,2.14751E-134,0
13539,1,1,4.57189E-21,0
13540,1,1,1.73378E-08,0
13541,1,0.996422,0.00357832,0
13542,2,0.0214628,0.978537,0
13543,2,0.165222,0.834778,0
13544,1,0.999636,0.000363954,0
13545,2,0.0203763,0.979624,0
13546,2,0.0377108,0.962289,0
13547,2,0.107437,0.892563,0
13548,1,1,1.73378E-08,0
13549,1,1,2.53169E-29,0
13550,1,1,1.68165E-77,0
13551,1,1,1.03809E-223,0
13552,1,1,7.85041E-140,0
13553,1,1,3.26944E-09,0
13554,1,1,3.26944E-09,0
13555,1,1,4.02986E-14,0
13556,1,1,1.26643E-25,0
13557,1,0.999998,1.78632E-06,0
13558,1,0.728234,0.271766,0
13559,1,0.973063,0.0269369,0
13560,1,1,1.30865E-30,0
13561,1,1,3.29979E-116,0
13562,1,1,7.85041E-140,0
13563,1,1,2.24279E-145,0
13564,1,1,6.88448E-181,0
13565,1,1,3.45612E-148,0
13566,1,0.989822,0.010178,0
13567,2,0.0363362,0.963664,0
13568,2,0.0363362,0.963664,0
13569,2,0.020291,0.979709,0
13570,2,0.0214628,0.978537,0
13571,2,0.020291,0.979709,0
13572,2,0.020291,0.979709,0
13573,2,0.0241091,0.975891,0
13574,2,0.0241091,0.975891,0
13575,2,0.028744,0.971256,0
13576,2,0.028744,0.971256,0
13577,2,0.0241091,0.975891,0
13578,2,0.0214628,0.978537,0
13579,2,0.0214628,0.978537,0
13580,2,0.020291,0.979709,0
13581,2,0.0241091,0.975891,0
13582,2,0.0363362,0.963664,0
13583,2,0.0214628,0.978537,0
13584,2,0.0214628,0.978537,0
13585,2,0.0214628,0.978537,0
13586,2,0.0241091,0.975891,0
13587,2,0.0241091,0.975891,0
13588,2,0.0214628,0.978537,0
13589,2,0.0241091,0.975891,0
13590,2,0.028744,0.971256,0
13591,2,0.0217344,0.978266,0
13592,2,0.020291,0.979709,0
13593,2,0.020291,0.979709,0
13594,2,0.020291,0.979709,0
13595,2,0.0203763,0.979624,0
13596,2,0.0203763,0.979624,0
13597,2,0.0241091,0.975891,0
13598,2,0.0241091,0.975891,0
13599,2,0.0241091,0.975891,0
13600,2,0.0241091,0.975891,0
13601,2,0.0241091,0.975891,0
13602,2,0.0241091,0.975891,0
13603,2,0.0241091,0.975891,0
13604,2,0.0241091,0.975891,0
13605,2,0.0241091,0.975891,0
13606,2,0.0241091,0.975891,0
13607,2,0.0241091,0.975891,0
13608,2,0.0241091,0.975891,0
13609,2,0.0241091,0.975891,0
13610,2,0.0241091,0.975891,0
13611,2,0.0241091,0.975891,0
13612,2,0.0241091,0.975891,0
13613,2,0.0241091,0.975891,0
13614,2,0.0241091,0.975891,0
13615,2,0.0241091,0.975891,0
13616,2,0.0241091,0.975891,0
13617,2,0.0241091,0.975891,0
13618,2,0.0241091,0.975891,0
